Id,Probability
1,0.036133188691294345
2,0.018618840136793064
3,0.02859195296582866
4,0.1861268464515712
5,0.060466148319639826
6,0.01865706380643197
7,0.04300345773787286
8,0.13720761032463605
9,0.009682679440797069
10,0.3323426141392114
11,0.041495093491437075
12,0.037847213239000796
13,0.017063953751925633
14,0.05786212432561481
15,0.020163267127165554
16,0.04041742611727397
17,0.020857455884848743
18,0.04274448552204673
19,0.3059710457877402
20,0.03840020563198933
21,0.030554918413057654
22,0.015796642813943003
23,0.01493041839123383
24,0.24383117948238017
25,0.1336251388230478
26,0.023526202323752684
27,0.047688658222499486
28,0.012974370621205713
29,0.042558152165206524
30,0.0337869036086393
31,0.03949481284012001
32,0.01927309796286088
33,0.030157931964124685
34,0.03404442538095636
35,0.31504587724829364
36,0.04395929565882391
37,0.04920242155296261
38,0.020275840196830597
39,0.03827459352033859
40,0.0895012694228889
41,0.04692895584798135
42,0.24777846591056807
43,0.04408870145439877
44,0.014465792397259728
45,0.12760322322149975
46,0.00911729911901031
47,0.00911729911901031
48,0.01971915452508749
49,0.038678777956467555
50,0.020962339953936784
51,0.023526202323752684
52,0.017914110215050332
53,0.03840020563198933
54,0.03642143887389971
55,0.034625603960435535
56,0.1627709709491021
57,0.012692458976630216
58,0.18996871549743363
59,0.14228284582306566
60,0.18719781811070182
61,0.017123942860417195
62,0.029282700326828132
63,0.04450548969371314
64,0.022966484138042934
65,0.04408870145439877
66,0.018170091731783886
67,0.031136319631479926
68,0.03969072366116421
69,0.017157240345704292
70,0.5001506397310436
71,0.021343792699933615
72,0.036092310603352426
73,0.012809480383416966
74,0.2726073633928182
75,0.033087608699743296
76,0.01510931181862869
77,0.03973711390585957
78,0.04817390232270526
79,0.01455820354560069
80,0.040328847004822664
81,0.03087938010189353
82,0.026502863851533647
83,0.06107136066356981
84,0.012456206030425514
85,0.03183247974936318
86,0.0355425525274446
87,0.0440210480350415
88,0.03131673706108397
89,0.058655786207951935
90,0.051910420484664335
91,0.05468132403080019
92,0.031139759731143277
93,0.030196329388514305
94,0.04182855017713669
95,0.016612681929172753
96,0.09409253351264485
97,0.018391165063404602
98,0.036345833678130816
99,0.039322889689340154
100,0.05305285090358621
101,0.03260840953664326
102,0.038412258063962305
103,0.014561350758557268
104,0.037234762451084626
105,0.15881078819104805
106,0.04740350223435707
107,0.21444673819449303
108,0.020601474368115196
109,0.016279680813788867
110,0.03920300123399314
111,0.018605354066237128
112,0.042558152165206524
113,0.04683361069839576
114,0.3233836463203936
115,0.04730690088133468
116,0.015103053787780256
117,0.012804759460788188
118,0.04875734131952307
119,0.03569396770930316
120,0.025499092882884197
121,0.01672778393289618
122,0.09939508407676638
123,0.03182393349706544
124,0.3168838608372965
125,0.03131673706108397
126,0.017283856439290875
127,0.024921953551846142
128,0.038675662354255486
129,0.01455820354560069
130,0.03170744450775719
131,0.11537425277724832
132,0.037234762451084626
133,0.01510931181862869
134,0.21586863864558378
135,0.14890389546790544
136,0.016882549871401104
137,0.14148793930703293
138,0.1374683276077701
139,0.01510931181862869
140,0.041996670491921705
141,0.014771085665965944
142,0.02913320137069703
143,0.00911729911901031
144,0.041087661285277154
145,0.2222893197820358
146,0.04028988964480695
147,0.012366655145480422
148,0.24961554948834544
149,0.024841474772574746
150,0.020758031080805213
151,0.013498329505503875
152,0.044018412665728764
153,0.012974370621205713
154,0.016279680813788867
155,0.040724267874716044
156,0.038115294470758676
157,0.1336251388230478
158,0.013832281142979198
159,0.024903568477991214
160,0.046033127971713425
161,0.013832281142979198
162,0.026502863851533647
163,0.03131673706108397
164,0.054494097095212274
165,0.04705736810883692
166,0.03035277010518712
167,0.10526959287046912
168,0.03170744450775719
169,0.2701838677843302
170,0.030157931964124685
171,0.014071179754330759
172,0.02388115368402217
173,0.03608467515597638
174,0.03170744450775719
175,0.03004583904844566
176,0.271530219666162
177,0.04260066520128835
178,0.03516735225939431
179,0.018713591531734665
180,0.013757033446528587
181,0.19816309915145497
182,0.03282622171272755
183,0.03114677073358368
184,0.014519612138293513
185,0.021282716107577104
186,0.012804759460788188
187,0.02999855314784578
188,0.03735218266635874
189,0.02917122201544169
190,0.04801095045377369
191,0.04413256271445653
192,0.03369073416073842
193,0.025283510539860988
194,0.02070034498121125
195,0.045583499010695604
196,0.03662570915509234
197,0.013048948257414737
198,0.01581040006826396
199,0.023526202323752684
200,0.019018207085085927
201,0.03662999763775503
202,0.020601474368115196
203,0.3313418082911407
204,0.013048948257414737
205,0.014561350758557268
206,0.012974370621205713
207,0.03662999763775503
208,0.01561036273822304
209,0.056411683887426414
210,0.012456206030425514
211,0.04176831277666148
212,0.040933611818152256
213,0.03131592683846458
214,0.025474006234009746
215,0.037774784895940626
216,0.05219980314233989
217,0.017283856439290875
218,0.13034924682911495
219,0.02061497221095335
220,0.013006613103476205
221,0.03887007452905344
222,0.015349632768408292
